Id,sentence,page,trope
1110,""" And yes, the  Stylistic Suck  was also intentional, the thinking being that this is what the CBC deserved for making such a demand.",SCTV,TakeThat
1111,"""), then revealed three possible answers (one of which was correct).",SecondChance,GameShow
1112,"As for top dollar, well...  Top dollar for Round 2, formerly FREE 5000 SPIN, had the printed dollar value changed to an eggcrate display shuffling between $1,000 and $5,000.",SecondChance,NoBudget
1113,"Sanjay isn't evil, per se, but he is a con man, and incredibly charming.",SlingsAndArrows,AffablyEvil
1114,That is some very good bad acting.,SlingsAndArrows,BadBadActing
1115,"  Oliver; while openly gay, has sex with Ellen.",SlingsAndArrows,BiTheWay
1116,"After cavorting with the musical theater company in Season 3, Richard wakes up next to one of the actresses... and the male writer.",SlingsAndArrows,BiTheWay
1117,"In the Season 3 finale,  Charles finally gets to be a stellar King Lear, Sophie and Paul get together, and Geoffrey and Ellen get married, but Charles dies, Geoffrey resigns from the festival, Richard relapses into a soulless corporate executive, Darren gets appointed artistic director, Anna is fired, and Geoffrey tells Oliver he loves him only after Oliver has disappeared for good .",SlingsAndArrows,BitterSweetEnding
1118,It  redefines  this trope.,SlingsAndArrows,BitterSweetEnding
1119,Oliver coaches him through his initial floundering and he is able to play his part .,SlingsAndArrows,BookEnds
1120,"It's later subverted when  it's revealed that they were scam artists from the beginning, but luckily their phoney tactics actually  work .",SlingsAndArrows,BunnyEarsLawyer
1121,"Oliver is very much alive in the first episode, making spoilers tricky to avoid when describing the series.",SlingsAndArrows,FirstEpisodeSpoiler
1122,They are  actors .,SlingsAndArrows,HoYay
1123,"Everyone leads perfectly ordinary, realistic lives, but for the fact that Geoffrey  and later Charles  regularly has conversations with Oliver's ghost.",SlingsAndArrows,MagicalRealism
1124,"No explanation is given, no mythos is revealed.",SlingsAndArrows,MagicalRealism
1125,It just happens.,SlingsAndArrows,MagicalRealism
1126,(  Oliver had sex with Ellen.,SlingsAndArrows,TheReveal
1127," In-Universe , Darren firmly believes this.",SlingsAndArrows,TrueArtIsIncomprehensible
1128,"After resigning from the company, Geoffrey mentions in his final ""talk with Oliver"" that he planned on starting it up again.",SlingsAndArrows,WhatHappenedToTheMouse
1129,gives one after Marcus and Mo give their approval for T.J.,SmartGuy,TheWB
1130,"Mo, he had a happy relationship with his adopted parents, then discovered he was adopted and went searching for biological parents dismissing his adoptive parents.",SmartGuy,HappilyAdopted
1131,"(Tia and Tamera Mowry, Tahj's sisters, guest star in one episode.",SmartGuy,IWantYouToMeetAnOldFriendOfMine
1132,"To his credit, though, he is always very apologetic about it, and tends to go out his way to make amends.",SmartGuy,ManipulativeBastard
1133,One day Yvette gets her friend Nina to try for a job at a store at the mall.,SmartGuy,Profiling
1134,"Recurring general louse Deion, who has several jobs over the course of the series, all of which seem to involve smoothly using someone else so he can make a buck.",SmartGuy,SmugSnake
1135,"Yvette, Floyd, and Marcus try to get TJ dates for the upcoming dance, but because they didn't tell the other (and because TJ fears saying ""no"" to their choices would hurt his family), he ended up getting three dates, and Mo's suggestion to hide it makes it hilariously worse.",SmartGuy,TwoTimerDate
1136,"Like in the British original, the characters are very aware of the  cameras being on them , all the time.",Stromberg,GermanHumour
1137,Stromberg in particular can often be seen cracking jokes and showing off for the camera.,Stromberg,GermanHumour
1138,"The  In Universe Cameras  rarely have any influence on the plot, with two exceptions:  Ernie improvising a lonely hearts ad into the camera -   and being successful with it!",Stromberg,BreakingTheFourthWall
1139,"After Stromberg has been accused of sexual harassment, Becker watches the footage from earlier that day, in order to find proof of this.",Stromberg,BreakingTheFourthWall
1140,Series creator Ralf Husmann has made four brief appearances as co-worker Hans Schmelzer throughout the first three seasons.,Stromberg,CreatorCameo
1141,Stefan Lampadius - Steffen Lambert) with the actors who portray them.,Stromberg,TheDanza
1142,Ulf naturally thinks that he's just faking it.,Stromberg,GirlfriendInCanada
1143,"Ernie, after his girlfriend leaves him and his mother dies, falls into a serious depression, and even   attempts suicide .",Stromberg,HeroicBSOD
1144,"Another aversion is   Erika Burstedt, one of the main characters, dying  at the end of season three.",Stromberg,StatusQuoIsGod
1145,The worst that happens to him is being  Reassigned To Finsdorf .,Stromberg,UltimateJobSecurity
1146,Part of why there will never be  Survivor: The Arctic .,Survivor,BeachEpisode
1147,Some of the Tribal Council lines fall under  Rules Spiel .,Survivor,CatchPhrase
1148,"Rob Cesternino from Amazon, Rob Mariano from Marquesas, Courtney Yates from China, and Randy Bailey from Gabon are good examples.",Survivor,DeadpanSnarker
1149,"The stereotypical setting, though a number of seasons are instead in other sections of wilderness, such as  The Australian Outback  and  Gabon .",Survivor,DesertedIsland
1150,"Jim immediately called him a coward, but Brandon said that he might not have flipped if they had treated him better than that.",Survivor,TheDogBitesBack
1151,"Chase and Sash's loyalty to Brenda in  Nicaragua , for example, as  lampshaded  by Brenda herself:   Brenda:  ""You wanna know whats funny?",Survivor,TheDulcineaEffect
1152,(He is indeed evicted that night.,Survivor,TheDulcineaEffect
1153,Don't forget Tina throwing up the cow intestine in Australia.,Survivor,EatThat
1154,"Russ Landau did create a version for  Nicaragua , but it was tossed out.",Survivor,EvolvingMusic
1155,"In  Samoa , he  never  seemed to ask questions about Russell, and spent several tribal councils saying ""Vote out Brett"".",Survivor,ExecutiveMeddling
1156,Jeff Probst is second only to Bob Barker and Alex Trebek in fame for this one.,Survivor,GameShowHost
1157,"Almost every contestant, especially when you consider alternate perspectives.",Survivor,JerkAss
1158,These are usually the more popular characters.,Survivor,LargeHam
1159,"Source of contention for fans every season, who claim everything from alternative character interpretations to scenes being chronologically  adjusted .",Survivor,ManipulativeEditing
1160," at Rick during a duel in  South Pacific , but apparently she was actually doing it to  Jeff .",Survivor,FlippingTheBird
1161,"That way, when you get to the merge, you can just pick off the other tribe members one by one with impunity.",Survivor,Metagame
1162,"In the early stages of every single season, there's a mentality that strong young guys should be kept over old guys or women in order to help win immunity.",Survivor,MusclesAreMeaningful
1163,One World  has a good example of the perception vs.,Survivor,MusclesAreMeaningful
1164,Several players failed at the game and admit they failed.,Survivor,MyGreatestFailure
1165,Discount most of what a preview or commercial tells you will happen next episode except for an injury or medical emergency.,Survivor,NeverTrustATrailer
1166,Also with a gimmick title (but without an accompanying location title) are  Redemption Island  and  One World .,Survivor,OddlyNamedSequel
1167,"Some of CBS' favorites include:  Family members showing up  A  gross food challenge , although they appear to have stopped after  China .",Survivor,OnceASeason
1168,Every season has been so standardized that you can almost always expect the same things happening in every episode.,Survivor,OncePerEpisode
1169,"There's a rumor that ""Purple"" Kelly got the  Living Prop  edit in  Nicaragua  as punishment for quitting.",Survivor,OutOfFocus
1170,"Many throughout, in order to avoid  the usual complaint  against such a  Long Runner ; the Hidden Immunity Idols and the initial tribe divisions (by gender, race, or age) are probably the  most notorious .",Survivor,RatingsStunt
1171,Very few people coming on the show seem to have an idea how these things tend to work.,Survivor,RealityShowGenreBlindness
1172,Being able to swim.,Survivor,RealityShowGenreBlindness
1173,"""  In  One World , Colton and Alicia each gave one to Christina, harping on how hopeless her situation was and that she was going to be eliminated next, but they suffered a vicious Karmic backlash : Colton instead was eliminated in a medevac, Alicia didn't get his immunity idol, and Christina ended up making it to the Final Four and outlasting Alicia by one round.",Survivor,TheReasonYouSuckSpeech
1174,Jonathan Penner on  Cook Islands  is a pretty straightforward example.,Survivor,ReliableTraitor
1175,"Guatemala  also featured two of the Ulong tribe members,  Redemption Island  had Boston Rob and Russell,  South Pacific  had Coach and Ozzy, and  Philippines  will have  Mike Skupin, Russell Swan, and Jonathan Penner .",Survivor,ReunionShow
1176,"Often in the form of ""recruits"", people recruited because of their fame or occupation to boost ratings or provide interesting characters.",Survivor,StuntCasting
1177, /  Team Mom There's usually (but not always) a contestant of each gender who takes on the role despite the nature of the game.,Survivor,TeamDad
1178,"His intense dislike for  Gabon 's  Fang  tribe during recaps became increasingly obvious during the season, mainly because of their Ulong-reminiscent losing streak.",Survivor,UnreliableNarrator
1179,And in the odd-numbered seasons  Look Back  episodes.,Survivor,ViewersAreMorons
1180,"""Villains"" on this show rarely do anything outright evil, they're just jerks ( and some ""villains"" aren't even THAT bad ).",Survivor,VillainyFreeVillain
1181,"The ""Heroes"" tribe in  Heroes Vs.",Survivor,LetsYouAndHimFight
1182,And that she was actually in a  majority  alliance?,Survivor,AccentuateTheNegative
1183,"Villains , you'd be surprised to find out  that  detail.",Survivor,AccentuateTheNegative
1184,"Several, but the earliest and most accomplished AG is Kelly Wigglesworth from  Borneo .",Survivor,ActionGirl
1185,"Probst has pointed out that there were fan complaints of ""Blowout"" seasons  before  they started doing a final three.",Survivor,AntiClimax
1186,"[...] This is where you would have been in the line, Jamie.",Survivor,TheAtoner
1187,"Yau-Man from  Fiji  and Bob Crowley from  Gabon , who effectively used maths and physics in challenges.",Survivor,AwesomenessByAnalysis
1188,"He was sympathetic towards people like Jenna (who was having bad vibes about her mother with cancer) and Kathleen (who was having a mental breakdown); and with Janu, he seemed more  surprised .",Survivor,BerserkButton
1189,"Pagong from the first season,  Borneo , all voted for host Jeff Probst during their first trip to Tribal Council out of sheer mockery of his seriousness.",Survivor,BitingTheHandHumor
1190,"Sandra definitely qualifies, as she has won both seasons she has competed in, with only one vote cast against her in both of them.",Survivor,BornWinner
1191,"He says on camera to his tribe that it's in Pagong's best interest to vote as a unified whole just in case Tagi was planning to do the same (and they were), and most of his tribe punished him for not being naive and assuming everyone would vote emotionally.",Survivor,TheCassandra
1192,"Some players can't help but vote off their own alliance members - even through this, people keep on trusting these players.",Survivor,ChronicBackstabbingDisorder
1193,"Crystal from  Gabon , an Olympic gold medalist who  couldn't run, climb, throw, or dunk a basketball...on a five foot hoop .",Survivor,TheCobblersChildrenHaveNoShoes
1194,Kathy lost  Marquesas ' final challenge because she was trying to cover up.,Survivor,DefeatByModesty
1195,Courtney in  China  lost because her bra kept slipping and she kept turning around to cover it up.,Survivor,DefeatByModesty
1196,"Paschal drew the purple rock, and was eliminated from the game.",Survivor,DiabolusExMachina
1197,Another one from the Philippines edition is during its second season.,Survivor,DiabolusExMachina
1198,"Marcus was also screwed, but it was part  Diabolus ex Machina  and part mistake.",Survivor,DiabolusExMachina
1199,"And Lex, every time he tried to justify why  he can get away with playing ruthlessly but others need to be punished for it .",Survivor,DiggingYourselfDeeper
1200,Jenna and Heidi stripping for peanut butter and chocolate during  Amazon .,Survivor,EverybodyRemembersTheStripper
1201,"Meanwhile, there's Bob Crowley, the winner of  Gabon .",Survivor,EverythingsBetterWithBob
1202,"Most of them realise that they  are  on a television show, and deliberately do this to play up to the cameras.",Survivor,EvilIsCool
1203,"Their dramatic entrance alone was all kinds of cool, the descent of their chopper literally  blowing sand right at the Hero tribe's faces .",Survivor,EvilIsCool
1204,"The first season shot multiple combinations of contestants at Tribal Council, creating a phony boot order.",Survivor,FoilerFootage
1205,We know what happened four years later...   Marquesas  (season 4) fourth placer Paschal English was eliminated in a  very controversial  manner due to the purple rock.,Survivor,FourIsDeath
1206," being supine,  Russell  being choleric,  Mick  being phlegmatic and  Brett  being melancholic.",Survivor,ThePollyanna
1207,"He made it to the Final 2, and was one vote away from winning in spite of how many bridges he had burned.",Survivor,FromNobodyToNightmare
1208,"For instance, in  Redemption Island , the occupation of Phillip was presented as ""Former Federal Agent?",Survivor,FunWithSubtitles
1209,"Villains  jury members Coach, Courtney, and JT started a band called  The Dragonz  (named for Coach's nickname).",Survivor,GarageBand
1210,"Instead of being told ""the tribe has spoken,"" Probst just says ""go home.",Survivor,GetOut
1211,"Also the Heroes tribe in  Heroes Vs Villains , considering they went along with JT's plan to give Russell an idol.",Survivor,GoodIsDumb
1212,There are such contestants; even Colby didn't seem to mind about Tina winning.,Survivor,GracefulLoser
1213,"Russell in  Samoa , who in the premiere secretly emptied everyone's canteens and burned a guy's socks, claiming that it was manipulating his teammates to his advantage.",Survivor,Griefer
1214,")  Even some people who were voted out early: Dolly from  Vanuatu , Yau-Man and Tracy from  Fans vs.",Survivor,ICouldaBeenAContender
1215,"Anthony in  Fiji  was apparently dislikable and shifty, yet almost all the time during the fights between him and Rocky, it's not that hard to see  Rocky  as the aggressor.",Survivor,InformedFlaw
1216,"Amanda did this brilliantly in  Micronesia , and didn't even have to lie to keep her plan with Parvati a secret (Amanda didn't find the idol in exile - because it was hidden at camp).",Survivor,ISurrenderSuckers
1217,Vanuatu Maybe you should vote Chris off instead of imploding your own alliance first...   Samoa  and  Heroes Vs Villains You  know  Russell is trouble!,Survivor,JustEatGilligan
1218,"Good thing, we got to see them against each other in  Heroes vs.",Survivor,Kawaiiko
1219,"He may have been a bit abrasive and uncaring to the other players, but  his fathering  is what gets him to care.",Survivor,ManlyTears
1220,"Especially emphasized in  Philippines , as the returnees didn't get to play out their previous seasons due to  medical evacuations .",Survivor,MyGreatestSecondChance
1221,Clay from  Thailand  was a 5'5  Manipulative Bastard  who almost beat the  Showy Invincible Player  of that season.,Survivor,TheNapoleon
1222,) and Russell Hantz are fond of wearing these.,Survivor,NiceHat
1223,"The most obvious exception to this rule happens to be from the very first season,  Borneo .",Survivor,NoFourthWall
1224,"Villains , ep.",Survivor,TheNotableNumeral
1225,"7, Rupert often referred to the remaining Heroes as the ""Fantastic Five"".",Survivor,TheNotableNumeral
1226,"Vecepia Towery did the same thing seven years earlier, and also won.",Survivor,ObfuscatingStupidity
1227,"""Russell"" became a common name in  Samoa  and  Heroes vs.",Survivor,PlanetOfSteves
1228,"And since the girls actually  were  just lackeys this time, they were no help in convincing the others to keep him around.",Survivor,PoorPredictableRock
1229,Tyson Apostol from  Tocantins  is a Mormon.,Survivor,ReligiousBruiser
1230,Some contestants do this.,Survivor,ShipTease
1231,"Richard Hatch from  Borneo , Tina Wesson from  Australian Outback , Brian Heidik from  Thailand , Yul Kwon from  Cook Islands  and Todd Herzog from  China  won the game for being this.",Survivor,TheStrategist
1232,"Of course, his own actions weren't exactly brilliant.",Survivor,SurroundedByIdiots
1233,"When Jeff asked who the smelliest person in the tribe was, most people wrote ""Dreamz"", and Dreamz even wrote  his own name  down.",Survivor,TakeThatUs
1234,(It had been planted on Exile Island by Ozzy.,Survivor,TakingYouWithMe
1235,Various contestants have pulled  unbelievably  boneheaded strategies.,Survivor,TooDumbToLive
1236,"Some players who started weak becomes stronger as the game progress, such as Fabio in  Nicaragua , who started out as a  himbo  and went on an immunity run to win it all.",Survivor,TookALevelInBadass
1237,Rob and the most of the others made fun of Matthew for sharpening the machete all the time and for being socially awkward.,Survivor,VitriolicBestBuds
1238,"Comes up in several seasons, and is a major reason for the trend of conservative play in recent oneseven if everyone wants a guy in a position of power voted out, nobody wants to be targeted for trying.",Survivor,WhoWillBellTheCat
1239,"It was adapted for  CBS  in 1993 as a one-shot special,  Storm the Castle .",TakeshisCastle,GrowingTheBeard
1240,"This has only ever been accomplished once in the Challenge version the prize, which had been the subject of much speculation up to that point, was revealed to be  a small box .",TakeshisCastle,GrowingTheBeard
1241,Craig Charles speculated that   it contained the contestant's teeth .,TakeshisCastle,GrowingTheBeard
1242,"It was achieved nine times overall, with a prize of 1 million Yen (which was about $8000 or 5000 back then.",TakeshisCastle,GrowingTheBeard
1243,") In late 2008, Tokyo Broadcasting System sued the American network  ABC , claiming the latter's summer 2008 series  Wipeout  was an infringing copy of  Takeshi's Castle .",TakeshisCastle,GrowingTheBeard
1244,"As Craig Charles put, the general purpose of the contestants was for them to fall down in a variety of ways for our amusement.",TakeshisCastle,BrokenHeel
1245,The show was originally devised as a recreation of  Super Mario Bros.,TakeshisCastle,Defictionalization
1246," ( MXC )   Craig Charles  in the UK version, who displayed what seemed to be only a fleeting idea of what the show was about, but hey;  Rule Of Cool .",TakeshisCastle,GagDub
1247, which kept all of the original cutscenes intact...  and filled the remaining part with references to more familiar cultures.,TakeshisCastle,GagDub
1248,"There were times where as many as 20 people have made it to the final, and still all ended up losing.",TakeshisCastle,NintendoHard
1249,The only shows to equal and perhaps beat it in terms of difficulty would be  Ninja Warrior  and  Unbeatable Banzuke .,TakeshisCastle,PlatformHell
1250,"The television series contains examples of:   Absurdly Ineffective Barricade Stiles tried to warn everyone that blocking the door with desks and chairs wouldn't do anything to secure the twenty-foot wall of windows, but gets  not now, kiddo'd .",TeenWolf,TeenWolf
1251,"Then again, since she did   make out with Scott in ""Lunatic"" , maybe she meant she wouldn't lift her skirt now that Jackson has   dumped her.",TeenWolf,AnythingThatMoves
1252,"As of the first season's penultimate episode,    it looks to be both.",TeenWolf,BigBad
1253,"  Scott's about to attack both Jackson and Allison after seeing (though it was just his mind screwing with him) them make out, when along comes  Not Quite Dead  Derek!",TeenWolf,BigDamnHeroes
1254,Derek has a habit of being a Big Damn Hero to pretty much all of the teenagers.,TeenWolf,BigDamnHeroes
1255,Like when he saves Stiles from the Alpha and the latter's human accomplice.,TeenWolf,BigDamnHeroes
1256,":  Derek, after getting claw-stabbed in the back by The Alpha.",TeenWolf,BloodFromTheMouth
1257,"Shot, poisoned, apparently murdered, tortured and beaten  by way of setting the stakes and showing off the worst the baddies can offer.",TeenWolf,ButtMonkey
1258,Nothing good happens to him.,TeenWolf,ButtMonkey
1259,"This leads the audience to believe that Derek had bitten Scott,    but he didn't .",TeenWolf,CursedWithAwesome
1260,"Scott's mom gets asked out on a date by  the Alpha , much to Scott's horror.",TeenWolf,DidMomJustHaveTeaWithCthulhu
1261,"Lydia flirts with Stiles in the fifth episode when he came by to see if she was okay - much to his delight, at least until he finds out that she's only doing so because she was really drugged up and thought he was Jackson.",TeenWolf,DoggedNiceGuy
1262,Stiles gives one to Scott when Scott says he might go to Derek for help about being a werewolf.,TeenWolf,DopeSlap
1263,  If a werewolf kills the Alpha that bit him he can either be cured or take a  Klingon Promotion .,TeenWolf,FailureIsTheOnlyOption
1264,Knowing this  Derek kills Alpha  while Scott begs him to stop.,TeenWolf,FailureIsTheOnlyOption
1265,"Though it may be  justified  as werewolves are dangerous creatures, the Hunters' treatment of Derek in ""Pack Mentality"" comes off looking almost like a hate crime.",TeenWolf,FantasticRacism
1266,If you slow down any scene which involves Derek getting a little too close... Well...  Any scene between Derek and Scott is going to come off this way.,TeenWolf,HoYay
1267,Danny:  You're a horrible person.,TeenWolf,HoYay
1268,Stiles is single.,TeenWolf,LoveDodecahedron
1269,"Scott doesn't have any real feelings for Lydia, but the full moon and misinformation causes Scott to fulfill Lydia's affair and slap Stiles in the face.",TeenWolf,LoveDodecahedron
1270,"Scott said it to Allison at the formal, then   after the fight, the exchange is reversed.",TeenWolf,MeaningfulEcho
1271,"According to Mr Argent in ""The Tell"".",TeenWolf,NecessaryEvil
1272,) her before she's even introduced to the class.,TeenWolf,NewTransferStudent
1273,"Though, being the daughter of a werewolf hunter, such should be anything but a surprise.",TeenWolf,NewTransferStudent
1274,Scott has one in the pilot when he learns that   the werewolf hunter from the forest is the father of the girl he has the hots for .,TeenWolf,OhCrap
1275,Stiles has one as well when he realizes that he's surrounded by   both the Alpha  and  his human accomplice.,TeenWolf,OhCrap
1276,"At this point, we can tell that one form, Nordic Blue Monkshood, has the ability to kill a werewolf when encased in a bullet.",TeenWolf,OurWerewolvesAreDifferent
1277,The Baseball Bat and the almost hitting of Stiles with it by members of the McCall family.,TeenWolf,RunningGag
1278,Allison has no problem being with apparent loser Scott.,TeenWolf,SingleWomanSeeksGoodMan
1279,Too bad the one she found was   the Alpha .,TeenWolf,SingleWomanSeeksGoodMan
1280,Stiles Be a man.,TeenWolf,TitleDrop
1281,Jackson seems to be  way  too eager to be turned into a werewolf just to be better at Lacrosse.,TeenWolf,TranshumanTreachery
1282,This gets to the point where he walks alone into the woods in the season finale and  begs the Alpha to be turned.,TeenWolf,TranshumanTreachery
1283,"When that doesn't work, he asks   Derek.",TeenWolf,TranshumanTreachery
1284,Scott seems to be rapidly heading in this direction.,TeenWolf,TroubledButCute
1285,"We've seen the economics teacher/lacrosse coach, science teacher, English teacher and math teacher.",TeenWolf,TwoTeacherSchool
1286,Scott becomes a werewolf once   the Alpha  bites him in the woods.,TeenWolf,ViralTransformation
1287,"Of course, the latter said he could tell he was lying, so there's definetly more to this.",TeenWolf,WhatYouAreInTheDark
1288,We quickly learn that it's a lot more complicated.,TeenWolf,WrongGenreSavvy
1289,Lydia seems to think she's the main character of a chick-flick - and doesn't realize she'd be the bad guy in that situation.,TeenWolf,WrongGenreSavvy
1290,"He does not believe the views he espouses on the show (for the most part), and has referred to the character as ""a well-meaning, poorly informed, high-status idiot.",TheColbertReport,ItsPronouncedTroPAY
1291,The CGI eagle from the opening credits got a red-white-and-blue makeover in later seasons.,TheColbertReport,AmazingTechnicolorWildlife
1292,:  Stephen turns Rick Santorum's Iraq War  Lord of the Rings  analogy into a an analogy backfire.,TheColbertReport,AnalogyBackfire
1293,"Since Stephen is a big  LOTR fan , he probably couldn't wait to sink his teeth into that one.",TheColbertReport,AnalogyBackfire
1294,""" Simms then reveals that it went into    his nasal passage.",TheColbertReport,AnalProbing
1295,"/Colbert Report  conversations at the end of the  Daily Show , Colbert claimed that his original arch enemy from his  Daily Show  years,  Steve Carell , continues to hold the position as well.",TheColbertReport,TheDailyShow
1296, is such an A-hole.,TheColbertReport,StephenHawking
1297,  Now here's some cool people dancing.,TheColbertReport,HilarityEnsues
1298,"THEY TOOK OUR LAND AND DROVE MY PEOPLE ACROSS THE RIVER SHANNON, WHERE WE WERE FORCED TO FARM  ROCKS  BY OLIVER CROMWELL AND I WILL SEE HIM ROT IN HELL BEFORE YOU CALL SCOTS-IRISH PEOPLE IRISH!",TheColbertReport,BerserkButton
1299,DO YOU WANNA FIGHT?!,TheColbertReport,BerserkButton
1300," where the Colbert Report apparently went into  Sweet Mode , pink shirt, big smile, the works.",TheColbertReport,ImagineSpot
1301,"Stephen lives this trope, but it is especially highlighted in the  Stephen's Sound Advice  segments.",TheColbertReport,TheBlindLeadingTheBlind
1302, Stephen Colbert  talks about his brass balls quite often.,TheColbertReport,BrassBalls
1303," During his appearance on the show in September 2011,  Al Gore  mentioned Colbert's ""character.",TheColbertReport,BreakingTheFourthWall
1304," In the May 10, 2012 episode, Stephen tells a story of a monkey who had accidentally swallowed a peanut, causing the zookeeper to lick the monkey's butt (in order for the monkey to defecate).",TheColbertReport,Callback
1305,""" or ""I just nailed you.",TheColbertReport,CatchPhrase
1306,They paid for this.,TheColbertReport,CouchGag
1307,"Also, for having Green and White in the same picture.",TheColbertReport,CowboyBebopAtHisComputer
1308,An attempt  to de-cuteinize one cub failed when putting the cub's face on bin Laden's body just made terrorism adorable.,TheColbertReport,CutenessProximity
1309,He couldn't help but admit that  Rain  dressed up in a hedgehog costume was adorable.,TheColbertReport,CutenessProximity
1310,Stephen is so patriotic he fathered a baby Bald Eagle.,TheColbertReport,EagleLand
1311,It is unclear whether the character is feigning stupidity or feigning intelligence.,TheColbertReport,FeigningIntelligence
1312,"One of Stephen's SuperPAC ads blasts other SuperPACs for pandering to Iowa voters with ""cheap cornography"" and says Iowans deserve better, and then shows slow-motion footage of corn set to porn music.",TheColbertReport,FoodPorn
1313,"It's strongly suggested that a lot of Colbert's problems stem from childhood trauma - for example, his hatred of books (a shelf fell on him).",TheColbertReport,FreudianExcuse
1314,)  The desk also has the Apology Box.,TheColbertReport,Hammerspace
1315,And probably  the entire line of Prescott Pharmaceutical supplies  - up to an including a freaking  snake.,TheColbertReport,Hammerspace
1316,Michael J. Fox only wanted to sell his book....,TheColbertReport,HostileShowTakeover
1317,"As in most such pairings, the Jewish half is  sarcastic  and exasperated with  a world gone mad .",TheColbertReport,IrishmanAndAJew
1318,"This is what makes it so hard for many people to ""get"" the show or the character.",TheColbertReport,Kayfabe
1319,"""  When offering solutions to help the poor and unemployed without having to raise taxes for the wealthy, Colbert suggested that rich people should buy the natural rights of poorer individuals and took  Jonathan Swift 's  A Modest Proposal  seriously, calling for poor children to be sold as food for extra cash.",TheColbertReport,GratuitousSpanish
1320,"Also shown when you mention he's the youngest of eleven children: ""JimmyEddieMaryBillyMargoTommyJayLuluPaulPeterStephen.",TheColbertReport,MotorMouth
1321,Stephen takes on the bloggers with the help of Papa Bear.,TheColbertReport,NewMediaAreEvil
1322, Doesn't mean what you think it does.,TheColbertReport,PapaBear
1323,Colbert uses these to expert hilarious effect.,TheColbertReport,PrecisionFStrike
1324,Including smacking the keys with the back of his hand.,TheColbertReport,RapidFireTyping
1325,"One of Stephen's brothers, a lawyer, has appeared at least twice, the last time at the start of the Vancouver Olympics series to tell him he can't legally use the word ""Olympics"".",TheColbertReport,RealLifeRelative
1326,Most times robots are mentioned Stephen warns about how they will turn against us and start a  Robot War .,TheColbertReport,RobotWar
1327,He bombed North Korea.,TheColbertReport,SadisticChoice
1328,Clip found  here.,TheColbertReport,SadisticChoice
1329, The eagle named after Stephen was born on Patriots' Day.,TheColbertReport,SignificantBirthDate
1330,It later became a song in   Rock Band .,TheColbertReport,StalkerWithACrush
1331,"1 Most Influential Person of 2007 to  Rain , Colbert made a music video parodying ""How To Avoid The Sun"", where he not only danced but also  sang in Korean .",TheColbertReport,StartMyOwn
1332,Stephen's attorney Gorlock is  a legal alien .,TheColbertReport,StealthPun
1333,"During a segment titled ""Fear for All"", Stephen talks to Aaron Hicklin, editor-in-chief of 'Out' magazine:   Stephen Like being gay, being British is a choice.",TheColbertReport,StealthPun
1334,  Stephen I am still reeling from Pres.,TheColbertReport,SuddenlySexuality
1335,"His future self did come back, but present Stephen went through with sticking the fork into the toaster anyway, thus killing him.",TheColbertReport,TemporalParadox
1336,"In the April 26, 2012 episode, Stephen talks about how he can relate to youth much better than Obama.",TheColbertReport,TwoDecadesBehind
1337,"He says things like ""Turn off your  Atari , Obama, because the game is over"" and ""They know I'm young because I always carry around a full deck of  Yu-Gi-Oh!",TheColbertReport,TwoDecadesBehind
1338,cards and I love the Power Rangers.,TheColbertReport,TwoDecadesBehind
1339,"Stephen expresses bewilderment at how Dennis Kucinich got married to his (taller, younger,  redheaded ) wife.",TheColbertReport,UglyGuyHotWife
1340,Stephen Donald Trump is a friend.,TheColbertReport,VitriolicBestBuds
1341,When I just see you in your movies I forget how funny and attractive you are.,TheColbertReport,VolleyingInsults
1342, The inauguration of Barack Obama caused Stephen to cry with massive amounts of mascara running and snot hanging from his nose.,TheColbertReport,YourMakeupIsRunning
1343,"When the series was actually put into production, the leads were recast; Stefanie Powers played American U.N.C.L.E.",TheGirlFromUNCLE,NBC
1344,"Chief Alexander Waverly (one of the first times, if not the first, that an actor played a major role as the same character in two separate shows).",TheGirlFromUNCLE,NBC
1345,"  Hurlan's father tricks Hambrosia's husband into opening his booby-trapped casket, killing him.",TheHeartSheHoller,GainaxEnding
1346,Hurlan tearfully crawls back into the hole in the wall from where he came .,TheHeartSheHoller,GainaxEnding
1347,Although this ending is not that bizarre given the general atmosphere of the show.,TheHeartSheHoller,GainaxEnding
1348," - in ""A Quiet January"", no one but Nick   and Theo  has studied Australian history though they have studied pretty much every other kind of history.",TheHollowmen,RunningGag
1349,"Also, Tony can never seem to pronounce Vanmathy   until the last episode, after which he is finally told that everyone else just shortens her name to 'Van'.",TheHollowmen,RunningGag
1350,Not an episode goes by where someone doesn't make an excuse to avoid sitting through a  Power Point  presentation.,TheHollowmen,RunningGag
1351,""", ""Hamana-hamana-hamana-hamana"", (spoken by Ed) ""Hey, Ralphie boy!",TheHoneymooners,CatchPhrase
1352,"Ralph calls Ed Norton ""Norton"".",TheHoneymooners,LastNameBasis
1353," -   The animals in Papa Lazarou's circus, who are really his human victims.",TheLeagueOfGentlemen,AndIMustScream
1354,"They do scream, actually, but no one can hear them...",TheLeagueOfGentlemen,AndIMustScream
1355, - None of the Dentons appear in Season 3.,TheLeagueOfGentlemen,BrotherChuck
1356," - The fate of   Justin Smart , although he is given a funnel through which to breathe.",TheLeagueOfGentlemen,BuriedAlive
1357,What's going on?,TheLeagueOfGentlemen,CatchPhrase
